Latitude,Longitude,Time,arrested,Age,Here there are from
38.87273690000001,-99.32998599999999,12:20 a.m. Oct. 1,domestic battery,37,Hays
38.8716431,-99.33076369999999,10:56 p.m. Sept. 30,driving under the influence of alcohol or drugs,27,Dallas
38.8649635,-99.31798049999999,1:02 a.m. Oct. 1,disorderly conduct,34,Hoisington
38.8932258,-99.3176407,9:27 p.m. Sept. 29,interference with a law enforcement official,33,Hays
38.8782203,-99.31398329999999,4:02 a.m. Sept. 30,aggravated battery,33,Hays
38.8677627,-99.3249968,11:34 a.m. Sept. 29,theft,57,Hays
38.9000096,-99.3196979,10:20 a.m. Sept. 28,failure to appear,39,Hays
38.8689185,-99.3224619,11:43 a.m. Sept. 28,failure to appear,24,Hays
38.8766854,-99.3191731,3:35 p.m. Sept. 27,criminal deprivation of property,21,Hays
38.8704549,-99.3336539,5:09 p.m. Sept. 26,underage purchase/consumption of alcohol,19,Hays
38.9000135,-99.3177472,3:40 p.m. Sept. 27,"drug possession, possession of drug paraphernalia, interference with a law enforcement official and theft",25,Trego County
38.8727503,-99.3300179,11:05 a.m. Sept. 27,failure to appear,21,Ellis
38.9000362,-99.3122954,11:01 a.m. Sept. 28,theft,18,"Batesville, Ark."
38.8795439,-99.3336269,11:43 p.m. Sept. 27,domestic battery,34,Hays
38.8752146,-99.32832959999999,7:54 p.m. Sept. 26,drug possession and possession of drug paraphernalia,20,Hays
38.8752146,-99.32832959999999,7:54 p.m. Sept. 26,"attempted interference with a law enforcement official, drug possession and possession of drug paraphernalia",25,Hays
38.8818794,-99.3021926,10:47 p.m. Sept. 22,interference with a law enforcement official,23,Hays
38.8854765,-99.33631009999999,8:13 p.m. Sept. 22,failure to appear,33,Hays
38.8727503,-99.3300179,8:25 a.m. Sept. 23,failure to appear,27,Hays
38.8647504,-99.32255359999999,5:45 p.m. Sept. 24,failure to appear,20,Hays
38.869875,-99.33227,2:04 a.m. Sept. 25,driving under the influence of alcohol or drugs,26,"Greeley, Colo."
38.87251699999999,-99.3385935,2:05 a.m. Sept. 24,disorderly conduct,21,Hays
38.87251699999999,-99.3385935,2:05 a.m. Sept. 24,disorderly conduct,19,Hoisington
38.8708923,-99.3376345,10:53 p.m. Sept. 24,underage purchase/consumption of alcohol,18,Hays
38.8708923,-99.3376345,11:16 a.m. Sept. 24,underage purchase of alcohol,18,Council Grove
38.8708923,-99.3376345,11:16 p.m. Sept. 24,underage purchase/consumption of alcohol,18,Hays
38.8717772,-99.3368125,11:15 p.m. Sept. 24,underage purchase of alcohol,18,Hays
38.8708923,-99.3376345,11:15 p.m. Sept. 24,underage purchase/consumption of alcohol,18,Hays
38.8708923,-99.3376345,11:11 p.m. Sept. 24,unlawfully hosting minors consuming alcohol,24,Hays
38.8752013,-99.3282977,12:22 p.m. Sept. 23,failure to appear,30,Hays
38.86976629999999,-99.33201079999999,2:13 a.m. Sept. 24,driving under the influence of alcohol or drugs,28,Hays
38.8856238,-99.32191879999999,10:49 p.m. Sept. 23,underage purchase/consumption of alcohol,20,Hays
38.8781002,-99.3201419,3:11 p.m. Sept. 25,unlawful abuse of toxic vapors,26,Hays
38.86992070000001,-99.3179106,9:34 a.m. Sept. 24,drug possession and possession of drug paraphernalia,34,Pfeifer
38.86992070000001,-99.3179106,9:34 a.m. Sept. 24,"drug possession, possession of drug paraphernalia and criminal possession of a weapon by a felon",29,Hays
38.8708923,-99.3376345,11 p.m. Sept. 25,failure to appear,22,LaCrosse
38.8821062,-99.32417459999999,5:12 p.m. Sept. 24,drug possession and possession of drug paraphernalia,33,Hays
38.8716157,-99.33892349999999,11:25 p.m. Sept. 23,underage purchase of alcohol,19,Hays
38.8731302,-99.3401772,2:08 a.m. Sept. 23,driving under the influence of alcohol or drugs,21,Hays
